"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"DASH",5,-0.159439396129251,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.57246751626795,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-1.16851409214641,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-2.06405344861684,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"DASH",5,-0.890626180760769,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"DASH",5,0.236492647743866,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"DASH",5,6.25945589885335,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.0977588335263706,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0593703747323879,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"LEO",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"LEO",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.18064270585513,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.113400457873379,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.00895618976151678,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.213040433718964,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.117761648824368,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0515842388311601,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.0321672898262759,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.17665787271308,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.185688923469195,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0341294825705921,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0067271351281703,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.00154479595040123,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0779714976181502,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.0677557404949215,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.312836863967503,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"LEO",5,0.087095082053601,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-0.180026529392807,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"LEO",5,-19.8431892533752,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-1.06422282227989,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.301606397982099,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.732020054515266,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.42781861064565,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.262317417802374,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.592110343557248,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-0.810945563849395,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-0.936082327252856,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-0.140758532656355,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.110698891324729,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-0.368197464411425,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.0104708079788222,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.186374414703493,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.195002932171637,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-1.51656682588461,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,-3.37971902805365,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.0898605367192847,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,0.0559552849872347,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ALPHA",5,6.60973174792346,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.948436731262374,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"KLV",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"KLV",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.42575188365701,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"KLV",5,2.44608311318457,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.411511912007423,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.359407792455012,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.630499119307387,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.257487969195854,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.199765831597505,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.364525717035243,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.377842734139446,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.345631873141821,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.685806583783056,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.602779481973605,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.644079367862823,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-2.26723922404348,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.782037516539187,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"KLV",5,-0.718078198456248,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"KLV",5,0.120016103776462,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"KLV",5,3.15220056286811,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-1.10104998560194,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-7.76959721240119,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-0.994412941866691,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"BIST",5,2.48284246267586,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"BIST",5,0.413469461433158,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"BIST",5,4.68696149578636,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-7.22114463179242,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"BIST",5,6.91374637148719,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-0.00770597381212465,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-3.90533776760925,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"BIST",5,-0.7082527391324,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"BIST",5,NA,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.328980584233036,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.141152168522085,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,0.00486600924766351,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,1.50231174008122,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.102467586317287,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,1.03818440785516,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,0.473541448776055,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-1.58650596436564,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,0.0562406616195771,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-1.30329737728422,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-1.21404381341269,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.764758075684922,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,0.549330735048854,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.0338191756868397,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-1.11406995933075,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-1.66718108942754,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,-0.598008402479715,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,1.58895658535521,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"1INCH",5,9.96101613830919,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,15.3414701108571,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,-1.10725298275679,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,-0.15349540220266,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,5.27566153427489,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,-1.37037705615676,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,NA,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,-4.34305986493107,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,0.454110945865442,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,4.30917176212653,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"DOGE",5,-13.3812411000161,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,2.2713877153222,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-0.0313390649141609,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,8.37175155711734,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-7.69694125043875,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-0.347316641670655,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,9.6115502379466,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-10.4115296379317,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,0.786621871846422,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-1.74470820557929,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,2.78800672792163,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-0.150199977668981,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,8.47946586739488,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-7.14759264232214,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,0.0495133293616502,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-0.074695002370854,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-0.0311299356050918,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,1.4362798728283,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"BOSON",5,-4.91573769747159,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.10594767147862,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.667823038221772,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.123255659293325,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.749536836879246,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.840684253398693,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.340225030178866,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.999097790700156,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.109915903607895,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.453207535907445,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-1.11056401887894,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.291729370216989,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"ORN",5,1.00762980472276,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-1.01607855030554,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"ORN",5,-0.759208977719888,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"ORN",5,0.136061854123005,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"ORN",5,9.10336064208007,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.410636516114445,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0328626196415651,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"TON",5,NA,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"TON",5,NA,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0178371025361405,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0625372421701308,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.00222996879094758,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0315183233006356,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0798175862552317,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0698369122766916,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0238287220040345,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0214733808646168,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.195800503971059,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0202764785277031,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.121303573864569,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0953214857943693,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.226573801656626,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0390066909321842,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"TON",5,0.0492209250015999,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.0170376755943408,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.118472243910792,"2021-10-06 09:00:01",2021-10-06,50704.68,NA,"lm","2021-10-06 13:42:29"
"TON",5,-0.548525872621275,"2021-10-06 10:00:01",2021-10-06,50698.13,NA,"lm","2021-10-06 13:42:29"
"XVG",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"XVG",5,NA,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-0.682298330598196,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-2.22719746440326,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.0719454765374877,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"XVG",5,1.007551585667,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-0.407867097902698,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.283029420954853,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.0786397449115182,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.152496606295733,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"XVG",5,2.71063705759757,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-1.77280265638114,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-0.689509305677922,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-0.130862878604698,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-0.126669182810711,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.411790058442334,"2021-10-06 04:00:01",2021-10-06,51508.74,NA,"lm","2021-10-06 13:42:29"
"XVG",5,-3.9031140089684,"2021-10-06 05:00:01",2021-10-06,51317.69,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.947226748097162,"2021-10-06 06:00:01",2021-10-06,51518.77,NA,"lm","2021-10-06 13:42:29"
"XVG",5,0.316386278988297,"2021-10-06 07:00:01",2021-10-06,51527.34,NA,"lm","2021-10-06 13:42:29"
"XVG",5,7.22419264563673,"2021-10-06 08:00:01",2021-10-06,51444.6,NA,"lm","2021-10-06 13:42:29"
"SXP",5,NA,"2021-10-05 13:00:01",2021-10-05,50003.26,NA,"lm","2021-10-06 13:42:29"
"SXP",5,2.81950279088321,"2021-10-05 14:00:00",2021-10-05,50224.33,NA,"lm","2021-10-06 13:42:29"
"SXP",5,2.03868548633489,"2021-10-05 15:00:00",2021-10-05,49843.94,NA,"lm","2021-10-06 13:42:29"
"SXP",5,0.654200833757741,"2021-10-05 16:00:01",2021-10-05,49797.99,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-0.392536148890088,"2021-10-05 17:00:01",2021-10-05,50102.43,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-0.390590284833462,"2021-10-05 18:00:01",2021-10-05,50143.21,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-0.0682110868474279,"2021-10-05 19:00:00",2021-10-05,50623.7,NA,"lm","2021-10-06 13:42:29"
"SXP",5,0.347658276178219,"2021-10-05 20:00:01",2021-10-05,51182.32,NA,"lm","2021-10-06 13:42:29"
"SXP",5,1.03658266791697,"2021-10-05 21:00:01",2021-10-05,51465.65,NA,"lm","2021-10-06 13:42:29"
"SXP",5,0.127442104651399,"2021-10-05 22:00:01",2021-10-05,51720.9,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-0.815013847451615,"2021-10-05 23:00:01",2021-10-05,51359.29,NA,"lm","2021-10-06 13:42:29"
"SXP",5,0.111380015210489,"2021-10-06 00:00:01",2021-10-06,51484.48,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-1.21602579695972,"2021-10-06 01:00:00",2021-10-06,51332.84,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-0.982032113167828,"2021-10-06 02:00:01",2021-10-06,51281.17,NA,"lm","2021-10-06 13:42:29"
"SXP",5,-2.38294714323956,"2021-10-06 03:00:01",2021-10-06,51543.56,NA,"lm","2021-10-06 13:42:29"
