"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"LEO",5,-0.68343852634023,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.0174093097532323,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"LEO",5,0.106175402203915,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.018688858834828,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-6.23310014151142,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"LEO",5,1.31970455030737,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-3.26036115855826,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-1.2977893305509,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.0063827668375102,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.00207439969353217,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"LEO",5,0.46783147678782,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.00526721678389061,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.0107961771431814,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"LEO",5,-0.00130578942926361,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"LEO",5,0.00216842895456508,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"LEO",5,20.2079878096889,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.701001488003653,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.899151932527861,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.515579701643697,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-1.66212123381453,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"MDX",5,0.0326436150991865,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.473151955453001,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"MDX",5,0.269321776108635,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.289696044802048,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.927990905273949,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.265746610148196,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"MDX",5,6.24155037399681,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"MDX",5,1.05890275304196,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"MDX",5,2.28435198785773,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-1.69682264008203,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-1.07604543004835,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"lm","2021-11-13 01:54:23"
"MDX",5,-0.0363161711824011,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"lm","2021-11-13 01:54:23"
"MDX",5,0.823437076456808,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"lm","2021-11-13 01:54:23"
"MDX",5,5.99162979692206,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-2.80308598342841,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-0.0369474890515954,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"ETP",5,3.19391820408652,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-0.566491096401238,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"ETP",5,1.00039142485496,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-0.245068565715163,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-3.22121208203741,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"ETP",5,2.36436643669301,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"ETP",5,-2.30162939954988,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"ETP",5,2.61090696929525,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"ETP",5,0.226075023042674,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"ETP",5,0.139119611096837,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"ETP",5,2.46139679535799,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.055174805724099,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.0434629168858531,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.102400463508188,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.0167885193243489,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.127379161956425,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.021397679318957,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.0492379272665056,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.0679727732265761,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.00433049273118514,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"TV",5,0.000510281105489301,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"TV",5,0.0025994698016754,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"TV",5,-0.00304810231334627,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"lm","2021-11-13 01:54:23"
"TV",5,9.34938701950324,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,3.16892140331733,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,4.52987237758902,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-1.36885634222948,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-3.4062016221238,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-2.0974557323965,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,6.96245134161534,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-3.80045514646431,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,5.93962385906139,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-3.28296514726889,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,1.16239620101917,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"lm","2021-11-13 01:54:23"
"YUCT",5,-4.41798270478196,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"lm","2021-11-13 01:54:23"
"IDEX",5,0.165167207947973,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"lm","2021-11-13 01:54:23"
"IDEX",5,-0.675416097394606,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"lm","2021-11-13 01:54:23"
"IDEX",5,-0.12091843787613,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"lm","2021-11-13 01:54:23"
"IDEX",5,0.100987615866782,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"lm","2021-11-13 01:54:23"
"IDEX",5,-1.05783642913353,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"lm","2021-11-13 01:54:23"
"SWM",5,-29.1239858897726,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"SWM",5,41.0914556290913,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"SWM",5,-3.59182291764378,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-1.0858681351777,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,2.02345267827237,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,0.165181744259134,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-2.73246851237931,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,1.12324611216189,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,0.759562172999199,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,0.730691980136161,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-0.725391601876667,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-0.730628171407746,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-0.117050901302041,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"EVX",5,-0.337905851543214,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-9.30957258581956,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,10.2652207639325,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,23.5052169594044,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-26.5695574268818,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,36.183300135261,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-19.0317603888186,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-9.30957258581956,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,36.183300135261,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-2.2361935620524,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-17.179739045274,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"BTMC",5,-20.083952385272,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,-0.178529911831745,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,26.3908174423758,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,-0.126760018925994,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0.126920903887783,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,-20.8803281570736,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,-7.41090482196366,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,8.00407953843106,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"xgb","2021-11-13 01:54:23"
"CRPT",5,0.48838828271558,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,2.68303449269911,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-2.67055757430202,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,2.92929435194236,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-0.702013266332098,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,2.53273472402512,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-2.3818458041646,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,1.03786219991982,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-2.84554263544765,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,0.267154823569541,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-0.173115217857165,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,2.73888759664939,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-3.73203580319047,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,4.75934653056876,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,0.906093056568336,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,6.92354126258614,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-6.25095888982368,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-1.87290855425044,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,-3.8079375452025,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"xgb","2021-11-13 01:54:23"
"VIB",5,2.6406513804789,"2021-11-12 20:00:01",2021-11-12,63833.81,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,10.4031032792817,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-7.40701962605261,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-2.666903146433,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,2.50285165467586,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,3.62414273465559,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-3.36299673525283,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-0.766798103373361,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-1.82460824805891,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,0.306072960186644,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,2.22363163418541,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,8.5744761674169,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-4.01191627870741,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,-4.07929773247831,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"APPC",5,1.09018245638712,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,2.00630384781466,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,32.7549912600754,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,4.59933926390615,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,-4.39710164162885,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,0,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"xgb","2021-11-13 01:54:23"
"IQ",5,-27.2139713362878,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.359904343463658,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,0.158385323155731,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,0,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.0948583740580381,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,0.0122295757623347,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.0122280803199877,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.33806202741546,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,0.779925452181186,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.713424818790725,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,2.28499805864257,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-1.71815513312409,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.067084486388973,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-0.00813076889032685,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"MAID",5,-4.4513519216022,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-0.0346200122022826,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0.067687554090677,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-20.2072007774017,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0.512473096458879,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-0.916042672283336,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-0.0663112334366208,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-0.185844877909508,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0.0652712202221284,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0.18727622828844,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,-0.203927431796669,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,0,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"xgb","2021-11-13 01:54:23"
"OCEAN",5,26.346875673944,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-2.04288250089126,"2021-11-12 01:00:01",2021-11-12,64819.08,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-3.2736697949345,"2021-11-12 02:00:01",2021-11-12,65100.59,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,0.615470503273841,"2021-11-12 03:00:01",2021-11-12,65014.22,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-1.27644649908898,"2021-11-12 04:00:01",2021-11-12,64823.47,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.406256119777784,"2021-11-12 05:00:02",2021-11-12,64967.06,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,1.80533488866469,"2021-11-12 06:00:01",2021-11-12,64660.92,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,0.232000830480095,"2021-11-12 07:00:01",2021-11-12,64491.81,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.122655442907842,"2021-11-12 08:00:02",2021-11-12,64483.62,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,0.30503054806338,"2021-11-12 09:00:01",2021-11-12,64890.13,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.591833011128606,"2021-11-12 10:00:01",2021-11-12,63800.8,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,0.818150508558432,"2021-11-12 11:00:01",2021-11-12,63656.47,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,0.616013763149731,"2021-11-12 12:00:01",2021-11-12,63745.49,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.0868595240084069,"2021-11-12 13:00:01",2021-11-12,63803.28,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.225203473221239,"2021-11-12 14:00:01",2021-11-12,63974.06,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.252965344886537,"2021-11-12 15:00:01",2021-11-12,63470.57,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,3.23450609661474,"2021-11-12 16:00:01",2021-11-12,63155.4,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-1.49090932921846,"2021-11-12 17:00:01",2021-11-12,63063.18,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,-0.779058097831458,"2021-11-12 18:00:01",2021-11-12,63573.34,NA,"xgb","2021-11-13 01:54:23"
"LSK",5,2.28566476949783,"2021-11-12 19:00:01",2021-11-12,63876.42,NA,"xgb","2021-11-13 01:54:23"
